0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
100.808;10.081;10.081;100.807;100.807;100.807;0.1;0.1;0.1;0.9;0.4;0.4;0.15;0.1;-0.0815;-0.0815;0.081714515;0.081714515;1.000.009.919.896.830;10.001.339.352.150.400;10.003.671.673.042.400;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.081;100.811;100.811;100.807;100.807;100.807;0.1;0.1;0.1;0.4;0.4;0.4;0.2;0.1;-0.0815;-0.0815;0.081714515;0.081714515;1.000.004.959.899.210;10.001.240.122.424.800;10.003.671.654.824.700;0.0
10.081;100.811;100.811;100.807;100.807;100.807;0.1;0.1;0.1;0.4;0.4;0.4;0.2;0.1;-0.0815;-0.0815;0.081714515;0.081714515;1.000.004.959.899.210;10.001.240.122.424.800;10.003.671.654.824.700;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.811;10.081;10.081;100.807;100.807;100.807;0.1;0.1;0.1;0.4;0.4;0.4;0.15;0.1;-0.0815;-0.0815;0.081714515;0.081714515;0.9999950401253856;10.001.091.296.907.100;10.003.522.768.995.600;0.0
100.811;10.081;10.081;100.807;100.807;100.807;0.1;0.1;0.1;0.4;0.4;0.4;0.15;0.1;-0.0815;-0.0815;0.081714515;0.081714515;0.9999950401253856;10.001.091.296.907.100;10.003.522.768.995.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.807;100.807;100.807;100.806;100.806;100.806;0.1;0.1;0.1;0.5;0.6;0.6;0.05;0.11;-0.0815;-0.0815;0.081714515;0.081714515;0.9999801604031406;10.000.892.879.287.600;1.000.327.467.042.420;0.0
100.807;100.807;100.807;100.806;100.806;100.806;0.1;0.1;0.1;0.5;0.6;0.6;0.05;0.11;-0.0815;-0.0815;0.081714515;0.081714515;0.9999801604031406;10.000.892.879.287.600;1.000.327.467.042.420;1.0;0.0;0.0;0.0;0.0;0.0;1.0;100.807;100.807;100.807;100.806;100.806;100.806;0.1;0.1;0.1;1.0;0.6;0.6;0.05;0.1;-0.0815;-0.0815;0.081714515;0.081714515;1.0;10.000.595.235.142.600;10.003.175.406.476.800;0.0
100.807;100.807;100.807;100.806;100.806;100.806;0.1;0.1;0.1;1.0;0.6;0.6;0.05;0.1;-0.0815;-0.0815;0.081714515;0.081714515;1.0;10.000.595.235.142.600;10.003.175.406.476.800;1.0;0.0;0.0;0.0;0.0;0.0;1.0;100.807;100.808;100.808;100.806;100.807;100.807;0.1;0.1;0.1;1.345;0.4;0.4;0.05;0.09;-0.0815;-0.0815;0.081714515;0.081714515;10.000.099.199.952.300;10.000.694.440.999.700;10.003.076.113.974.900;0.0
100.807;100.808;100.808;100.806;100.807;100.807;0.1;0.1;0.1;1.345;0.4;0.4;0.05;0.09;-0.0815;-0.0815;0.081714515;0.081714515;10.000.099.199.952.300;10.000.694.440.999.700;10.003.076.113.974.900;1.0;0.0;0.0;0.0;0.0;0.0;1.0;100.808;100.809;100.809;100.807;100.808;100.808;0.1;0.1;0.1;0.4;0.01;0.01;0.05;0.08;-0.0815;-0.0815;0.081714515;0.081714515;1.000.009.919.896.830;10.000.694.434.110.600;10.003.175.343.458.000;0.0
100.808;100.809;100.809;100.807;100.808;100.808;0.1;0.1;0.1;0.4;0.01;0.01;0.05;0.08;-0.0815;-0.0815;0.081714515;0.081714515;1.000.009.919.896.830;10.000.694.434.110.600;10.003.175.343.458.000;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.809;100.809;100.809;100.808;100.808;100.808;0.1;0.1;0.1;0.01;0.1;0.1;0.05;0.09;-0.0815;-0.0815;0.081714515;0.081714515;1.0;10.000.396.807.682.100;1.000.287.756.934.690;0.0
100.809;100.809;100.809;100.808;100.808;100.808;0.1;0.1;0.1;0.01;0.1;0.1;0.05;0.09;-0.0815;-0.0815;0.081714515;0.081714515;1.0;10.000.396.807.682.100;1.000.287.756.934.690;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.081;100.811;100.811;100.809;100.809;100.809;0.1;0.1;0.1;0.11;0.11;0.11;0.1;0.1;-0.0815;-0.0815;0.081714515;0.081714515;10.000.148.796.976.400;10.000.496.007.142.500;10.002.728.648.326.800;0.0
10.081;100.811;100.811;100.809;100.809;100.809;0.1;0.1;0.1;0.11;0.11;0.11;0.1;0.1;-0.0815;-0.0815;0.081714515;0.081714515;10.000.148.796.976.400;10.000.496.007.142.500;10.002.728.648.326.800;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.811;100.812;100.812;100.809;100.809;100.809;0.1;0.1;0.1;0.11;0.11;0.11;0.15;0.095;-0.0815;-0.0815;0.081714515;0.081714515;10.000.049.598.254.100;10.000.297.596.904.900;10.002.679.009.956.900;0.0
100.811;100.812;100.812;100.809;100.809;100.809;0.1;0.1;0.1;0.11;0.11;0.11;0.15;0.095;-0.0815;-0.0815;0.081714515;0.081714515;10.000.049.598.254.100;10.000.297.596.904.900;10.002.679.009.956.900;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.812;100.812;100.812;100.809;10.081;10.081;0.1;0.1;0.1;0.11;0.5;0.5;0.1;0.095;-0.0815;-0.0815;0.081714515;0.081714515;10.000.049.598.008.100;10.000.247.994.960.700;1.000.253.012.586.130;0.0
100.812;100.812;100.812;100.809;10.081;10.081;0.1;0.1;0.1;0.11;0.5;0.5;0.1;0.095;-0.0815;-0.0815;0.081714515;0.081714515;10.000.049.598.008.100;10.000.247.994.960.700;1.000.253.012.586.130;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.813;100.814;100.814;10.081;100.813;100.813;0.1;0.1;0.1;0.5;0.4;0.4;0.05;0.095;-0.0815;-0.0815;0.081714515;0.081714515;10.000.247.988.810.700;10.000.446.388.715.200;10.002.728.553.568.900;0.0
100.813;100.814;100.814;10.081;100.813;100.813;0.1;0.1;0.1;0.5;0.4;0.4;0.05;0.095;-0.0815;-0.0815;0.081714515;0.081714515;10.000.247.988.810.700;10.000.446.388.715.200;10.002.728.553.568.900;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.815;100.816;100.816;100.814;100.815;100.815;0.1;0.1;0.1;0.105;0.4;0.4;0.05;0.075;-0.0815;-0.0815;0.081714515;0.081714515;10.000.198.386.128.800;10.000.694.385.890.000;10.002.678.877.054.400;0.0
100.815;100.816;100.816;100.814;100.815;100.815;0.1;0.1;0.1;0.105;0.4;0.4;0.05;0.075;-0.0815;-0.0815;0.081714515;0.081714515;10.000.198.386.128.800;10.000.694.385.890.000;10.002.678.877.054.400;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.816;100.816;100.816;100.815;100.815;100.815;0.1;0.1;0.1;0.4;0.9;0.9;0.05;0.09;-0.0815;-0.0815;0.081714515;0.081714515;1.0;10.000.892.799.571.400;10.002.678.877.054.400;0.0
100.816;100.816;100.816;100.815;100.815;100.815;0.1;0.1;0.1;0.4;0.9;0.9;0.05;0.09;-0.0815;-0.0815;0.081714515;0.081714515;1.0;10.000.892.799.571.400;10.002.678.877.054.400;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.082;10.082;10.082;100.819;10.082;10.082;0.1;0.0;0.0;0.9;0.075;0.075;0.0;0.065;-0.0815;-0.0815;0.081714515;0.081714515;10.000.446.359.934.700;10.001.339.199.357.100;10.003.026.108.870.400;0.0
10.082;10.082;10.082;100.819;10.082;10.082;0.1;0.0;0.0;0.9;0.075;0.075;0.0;0.065;-0.0815;-0.0815;0.081714515;0.081714515;10.000.446.359.934.700;10.001.339.199.357.100;10.003.026.108.870.400;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.082;10.082;10.082;10.082;102.669;102.669;0.0;0.0;0.0;0.075;0.5;0.5;0.0;5.0;-0.0815;-0.0815;0.081714515;0.081714515;10.091.698.075.778.600;10.092.949.433.325.800;10.094.751.933.485.100;0.0
10.082;10.082;10.082;10.082;102.669;102.669;0.0;0.0;0.0;0.075;0.5;0.5;0.0;5.0;-0.0815;-0.0815;0.081714515;0.081714515;10.091.698.075.778.600;10.092.949.433.325.800;10.094.751.933.485.100;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.669;102.671;102.671;102.669;102.669;102.669;0.0;0.2;0.2;0.1;0.1;0.1;0.1;5.0;-0.0815;-0.0815;0.081714515;0.081714515;10.090.963.147.885.100;1.018.465.704.776.870;10.186.273.780.291.100;0.0
102.669;102.671;102.671;102.669;102.669;102.669;0.0;0.2;0.2;0.1;0.1;0.1;0.1;5.0;-0.0815;-0.0815;0.081714515;0.081714515;10.090.963.147.885.100;1.018.465.704.776.870;10.186.273.780.291.100;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.267;10.267;10.267;102.669;102.668;102.668;0.5;0.5;0.5;0.1;0.1;0.1;0.1;5.0;-0.0815;-0.0815;0.081714515;0.081714515;0.9999902600564917;10.184.557.849.784.400;10.186.174.566.560.000;0.0
10.267;10.267;10.267;102.669;102.668;102.668;0.5;0.5;0.5;0.1;0.1;0.1;0.1;5.0;-0.0815;-0.0815;0.081714515;0.081714515;0.9999902600564917;10.184.557.849.784.400;10.186.174.566.560.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.267;102.668;102.668;102.668;102.667;102.667;0.5;1.9;1.9;0.1;0.1;0.1;0.05;5.0;-0.0815;-0.0815;0.081714515;0.081714515;0.9999853899424364;10.184.257.514.135.500;1.018.602.574.596.320;0.0
10.267;102.668;102.668;102.668;102.667;102.667;0.5;1.9;1.9;0.1;0.1;0.1;0.05;5.0;-0.0815;-0.0815;0.081714515;0.081714515;0.9999853899424364;10.184.257.514.135.500;1.018.602.574.596.320;0.0;1.0;0.0;0.0;0.0;1.0;0.0;102.668;102.668;102.668;102.667;100.819;100.819;1.9;1.9;1.9;0.1;0.9;0.9;5.0;5.0;-0.0815;-0.0815;0.081714515;0.081714515;0.9910000730513551;1.009.254.988.319.660;10.094.151.962.656.600;0.0
102.668;102.668;102.668;102.667;100.819;100.819;1.9;1.9;1.9;0.1;0.9;0.9;5.0;5.0;-0.0815;-0.0815;0.081714515;0.081714515;0.9910000730513551;1.009.254.988.319.660;10.094.151.962.656.600;0.0;1.0;0.0;0.0;0.0;0.0;1.0;102.668;102.668;102.668;100.819;102.665;102.665;1.9;2.0;2.0;0.9;0.1;0.1;0.15;5.0;-0.0815;-0.0815;0.081714515;0.081714515;10.090.718.325.986.400;10.184.057.295.334.800;10.185.673.892.554.100;0.0
102.668;102.668;102.668;100.819;102.665;102.665;1.9;2.0;2.0;0.9;0.1;0.1;0.15;5.0;-0.0815;-0.0815;0.081714515;0.081714515;10.090.718.325.986.400;10.184.057.295.334.800;10.185.673.892.554.100;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.668;101.744;101.744;102.665;101.742;101.742;2.0;0.1;0.1;0.1;0.1;0.1;0.1;5.0;-0.0815;-0.0815;0.081714515;0.081714515;0.9910048555273628;1.009.219.995.337.920;1.009.390.207.001.230;0.0
102.668;101.744;101.744;102.665;101.742;101.742;2.0;0.1;0.1;0.1;0.1;0.1;0.1;5.0;-0.0815;-0.0815;0.081714515;0.081714515;0.9910048555273628;1.009.219.995.337.920;1.009.390.207.001.230;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.668;102.668;102.668;102.664;101.742;101.742;2.0;1.9;1.9;0.1;0.1;0.1;5.0;5.0;-0.0815;-0.0715;0.081714515;0.071448115;10.045.408.529.333.700;10.137.826.028.735.600;10.139.636.399.712.200;0.0
102.668;102.668;102.668;102.664;101.742;101.742;2.0;1.9;1.9;0.1;0.1;0.1;5.0;5.0;-0.0815;-0.0715;0.081714515;0.071448115;10.045.408.529.333.700;10.137.826.028.735.600;10.139.636.399.712.200;1.0;0.0;0.0;0.0;0.0;0.0;1.0;102.206;102.206;102.206;102.204;102.204;102.204;0.065;0.065;0.065;0.2;0.2;0.2;0.1;5.0;-0.0715;-0.0715;0.071448115;0.071448115;1.0;10.137.826.028.735.600;10.139.636.399.712.200;-9180.0
102.206;102.206;102.206;102.204;102.204;102.204;0.065;0.065;0.065;0.2;0.2;0.2;0.1;5.0;-0.0715;-0.0715;0.071448115;0.071448115;1.0;10.137.826.028.735.600;10.139.636.399.712.200;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.207;102.207;102.207;102.204;102.203;102.203;0.2;0.01;0.01;0.5;0.1;0.1;0.2;5.0;-0.0715;-0.0805;0.071448115;0.080646745;1.0;10.137.373.536.996.600;10.139.334.626.316.300;0.0
102.207;102.207;102.207;102.204;102.203;102.203;0.2;0.01;0.01;0.5;0.1;0.1;0.2;5.0;-0.0715;-0.0805;0.071448115;0.080646745;1.0;10.137.373.536.996.600;10.139.334.626.316.300;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.207;102.207;102.207;102.203;102.202;102.202;0.01;0.01;0.01;0.1;0.1;0.1;0.25;5.0;-0.0805;-0.0805;0.080646745;0.080646745;0.9999951078714349;10.045.211.289.062.300;1.013.928.502.338.770;45.0
102.207;102.207;102.207;102.203;102.202;102.202;0.01;0.01;0.01;0.1;0.1;0.1;0.25;5.0;-0.0805;-0.0805;0.080646745;0.080646745;0.9999951078714349;10.045.211.289.062.300;1.013.928.502.338.770;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.207;102.206;102.206;102.204;102.204;102.204;0.2;0.1;0.1;0.5;0.5;0.5;0.1;5.0;-0.0805;-0.0805;0.080646745;0.080646745;10.000.048.921.524.900;0.9954709262686277;10.139.234.039.176.000;0.0
102.207;102.206;102.206;102.204;102.204;102.204;0.2;0.1;0.1;0.5;0.5;0.5;0.1;5.0;-0.0805;-0.0805;0.080646745;0.080646745;10.000.048.921.524.900;0.9954709262686277;10.139.234.039.176.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.206;102.206;102.206;102.204;102.204;102.204;0.1;0.1;0.1;0.5;1.0;1.0;0.1;5.0;-0.0805;-0.0905;0.080646745;0.090867445;1.0;0.9954806221936514;1.013.893.228.972.910;0.0
102.206;102.206;102.206;102.204;102.204;102.204;0.1;0.1;0.1;0.5;1.0;1.0;0.1;5.0;-0.0805;-0.0905;0.080646745;0.090867445;1.0;0.9954806221936514;1.013.893.228.972.910;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.207;102.208;102.208;102.207;102.204;102.204;0.0;0.1;0.1;0.3;0.6;0.6;0.2;5.0;-0.0905;-0.1005;0.090867445;0.101088145;10.000.097.842.571.300;0.9955049066160178;101.389.812.013.293;20.0
102.207;102.208;102.208;102.207;102.204;102.204;0.0;0.1;0.1;0.3;0.6;0.6;0.2;5.0;-0.0905;-0.1005;0.090867445;0.101088145;10.000.097.842.571.300;0.9955049066160178;101.389.812.013.293;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.208;102.208;102.208;102.204;102.204;102.204;0.1;0.1;0.1;0.5;0.7;0.7;0.2;5.0;-0.1005;-0.1005;0.101088145;0.101088145;1.0;1.004.545.744.937.020;10.138.729.757.210.500;20.0
102.208;102.208;102.208;102.204;102.204;102.204;0.1;0.1;0.1;0.5;0.7;0.7;0.2;5.0;-0.1005;-0.1005;0.101088145;0.101088145;1.0;1.004.545.744.937.020;10.138.729.757.210.500;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.208;102.208;102.208;102.204;102.207;102.207;0.1;0.1;0.1;0.7;0.5;0.5;0.05;5.0;-0.1005;-0.1005;0.101088145;0.101088145;10.000.146.762.420.900;0.9955292135214505;10.138.777.980.031.400;0.0
102.208;102.208;102.208;102.204;102.207;102.207;0.1;0.1;0.1;0.7;0.5;0.5;0.05;5.0;-0.1005;-0.1005;0.101088145;0.101088145;10.000.146.762.420.900;0.9955292135214505;10.138.777.980.031.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.208;102.208;102.208;102.207;102.206;102.206;0.2;0.1;0.1;0.5;0.1;0.1;0.1;5.0;-0.1005;-0.1005;0.101088145;0.101088145;0.9999951079910966;10.045.605.103.053.700;1.013.867.809.421.770;0.0
102.208;102.208;102.208;102.207;102.206;102.206;0.2;0.1;0.1;0.5;0.1;0.1;0.1;5.0;-0.1005;-0.1005;0.101088145;0.101088145;0.9999951079910966;10.045.605.103.053.700;1.013.867.809.421.770;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.209;102.209;102.209;102.205;102.205;102.205;0.1;0.1;0.1;0.1;0.1;0.1;0.2;5.0;-0.1005;-0.1005;0.101088145;0.101088145;1.0;10.000.195.685.142.600;10.138.728.381.039.200;0.0
102.209;102.209;102.209;102.205;102.205;102.205;0.1;0.1;0.1;0.1;0.1;0.1;0.2;5.0;-0.1005;-0.1005;0.101088145;0.101088145;1.0;10.000.195.685.142.600;10.138.728.381.039.200;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.221;10.221;10.221;102.209;102.209;102.209;0.1;0.1;0.1;0.4;0.2;0.2;0.05;5.0;-0.1005;-0.1105;0.101088145;0.111309045;10.000.244.601.641.700;10.000.440.291.570.800;10.139.177.533.194.700;0.0
10.221;10.221;10.221;102.209;102.209;102.209;0.1;0.1;0.1;0.4;0.2;0.2;0.05;5.0;-0.1005;-0.1105;0.101088145;0.111309045;10.000.244.601.641.700;10.000.440.291.570.800;10.139.177.533.194.700;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.221;102.211;102.211;102.209;10.221;10.221;0.1;0.1;0.1;0.2;0.4;0.4;0.05;5.0;-0.1105;-0.1105;0.111309045;0.111309045;10.000.097.838.263.500;10.000.538.134.142.100;1.013.927.673.314.710;-30.0
10.221;102.211;102.211;102.209;10.221;10.221;0.1;0.1;0.1;0.2;0.4;0.4;0.05;5.0;-0.1105;-0.1105;0.111309045;0.111309045;10.000.097.838.263.500;10.000.538.134.142.100;1.013.927.673.314.710;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.212;102.212;102.212;10.221;102.209;102.209;0.2;0.2;0.2;0.4;0.23;0.23;0.15;5.0;-0.1105;-0.1105;0.111309045;0.111309045;1.0;10.000.587.058.299.700;10.139.176.152.568.000;0.0
102.212;102.212;102.212;10.221;102.209;102.209;0.2;0.2;0.2;0.4;0.23;0.23;0.15;5.0;-0.1105;-0.1105;0.111309045;0.111309045;1.0;10.000.587.058.299.700;10.139.176.152.568.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.212;102.212;102.212;102.209;102.209;102.209;0.2;0.2;0.2;0.23;0.73;0.73;0.15;5.0;-0.1105;-0.1105;0.111309045;0.111309045;1.0;10.000.538.134.142.100;10.139.075.573.984.300;0.0
102.212;102.212;102.212;102.209;102.209;102.209;0.2;0.2;0.2;0.23;0.73;0.73;0.15;5.0;-0.1105;-0.1105;0.111309045;0.111309045;1.0;10.000.538.134.142.100;10.139.075.573.984.300;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.212;102.211;102.211;102.209;102.209;102.209;0.2;0.1;0.1;0.73;0.8;0.8;0.1;5.0;-0.1105;-0.1105;0.111309045;0.111309045;0.9999951081346828;10.000.489.212.856.500;10.139.025.974.992.100;0.0
102.212;102.211;102.211;102.209;102.209;102.209;0.2;0.1;0.1;0.73;0.8;0.8;0.1;5.0;-0.1105;-0.1105;0.111309045;0.111309045;0.9999951081346828;10.000.489.212.856.500;10.139.025.974.992.100;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.212;102.212;102.212;102.209;102.211;102.211;0.2;0.2;0.2;0.2;0.015;0.015;0.05;5.0;-0.1105;-0.1205;0.111309045;0.121530245;10.000.146.756.677.400;10.000.538.128.876.900;10.139.023.906.358.400;0.0
102.212;102.212;102.212;102.209;102.211;102.211;0.2;0.2;0.2;0.2;0.015;0.015;0.05;5.0;-0.1105;-0.1205;0.111309045;0.121530245;10.000.146.756.677.400;10.000.538.128.876.900;10.139.023.906.358.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.214;102.214;102.214;102.213;102.214;102.214;0.1;0.0;0.0;0.2;0.4;0.4;0.0;5.0;-0.1205;-0.1305;0.121530245;0.131751545;10.000.244.590.872.800;10.000.782.732.911.900;10.139.221.608.860.100;-40.0
102.214;102.214;102.214;102.213;102.214;102.214;0.1;0.0;0.0;0.2;0.4;0.4;0.0;5.0;-0.1205;-0.1305;0.121530245;0.131751545;10.000.244.590.872.800;10.000.782.732.911.900;10.139.221.608.860.100;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.214;102.214;102.214;102.214;102.753;102.753;0.0;0.0;0.0;0.4;0.5;0.5;0.0;5.0;-0.1305;-0.1405;0.131751545;0.142026845;10.026.366.251.198.400;1.002.700.388.914.700;1.016.590.451.438.830;-5410.0
102.214;102.214;102.214;102.214;102.753;102.753;0.0;0.0;0.0;0.4;0.5;0.5;0.0;5.0;-0.1305;-0.1405;0.131751545;0.142026845;10.026.366.251.198.400;1.002.700.388.914.700;1.016.590.451.438.830;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.214;102.753;102.753;102.753;102.753;102.753;0.0;0.0;0.0;0.5;0.1;0.1;0.0;5.0;-0.1405;-0.1405;0.142026845;0.142026845;1.002.629.691.608.890;10.053.420.998.561.700;10.192.384.948.444.400;0.0
102.214;102.753;102.753;102.753;102.753;102.753;0.0;0.0;0.0;0.5;0.1;0.1;0.0;5.0;-0.1405;-0.1405;0.142026845;0.142026845;1.002.629.691.608.890;10.053.420.998.561.700;10.192.384.948.444.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.755;102.755;102.755;102.753;102.753;102.753;0.2;0.2;0.2;0.1;0.1;0.1;0.1;5.0;-0.1405;-0.1405;0.142026845;0.142026845;10.000.097.320.759.400;1.005.351.883.921.840;10.192.281.940.772.900;0.0
102.755;102.755;102.755;102.753;102.753;102.753;0.2;0.2;0.2;0.1;0.1;0.1;0.1;5.0;-0.1405;-0.1405;0.142026845;0.142026845;10.000.097.320.759.400;1.005.351.883.921.840;10.192.281.940.772.900;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.756;102.756;102.756;102.753;102.753;102.753;0.1;0.1;0.1;0.1;0.1;0.1;0.15;5.0;-0.1405;-0.1405;0.142026845;0.142026845;10.000.048.659.906.100;10.053.321.853.643.700;101.923.315.363.213;0.0
102.756;102.756;102.756;102.753;102.753;102.753;0.1;0.1;0.1;0.1;0.1;0.1;0.15;5.0;-0.1405;-0.1405;0.142026845;0.142026845;10.000.048.659.906.100;10.053.321.853.643.700;101.923.315.363.213;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.756;102.756;102.756;102.753;102.753;102.753;0.1;0.135;0.135;0.1;0.1;0.1;0.15;5.0;-0.1405;-0.1405;0.142026845;0.142026845;1.0;10.053.223.494.650.700;10.191.876.611.783.300;0.0
102.756;102.756;102.756;102.753;102.753;102.753;0.1;0.135;0.135;0.1;0.1;0.1;0.15;5.0;-0.1405;-0.1405;0.142026845;0.142026845;1.0;10.053.223.494.650.700;10.191.876.611.783.300;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.756;102.756;102.756;102.752;102.751;102.751;0.1;0.1;0.1;0.1;0.1;0.1;0.25;5.0;-0.1405;-0.1405;0.142026845;0.142026845;0.9999902680661188;10.053.125.657.344.400;10.099.169.979.704.000;0.0
102.756;102.756;102.756;102.752;102.751;102.751;0.1;0.1;0.1;0.1;0.1;0.1;0.25;5.0;-0.1405;-0.1405;0.142026845;0.142026845;0.9999902680661188;10.053.125.657.344.400;10.099.169.979.704.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.756;102.751;102.751;102.751;10.275;10.275;0.1;0.4;0.4;0.1;0.1;0.1;0.05;5.0;-0.1405;-0.1405;0.142026845;0.142026845;0.9999708039142219;10.052.832.145.425.300;10.007.840.654.524.200;0.0
102.756;102.751;102.751;102.751;10.275;10.275;0.1;0.4;0.4;0.1;0.1;0.1;0.05;5.0;-0.1405;-0.1405;0.142026845;0.142026845;0.9999708039142219;10.052.832.145.425.300;10.007.840.654.524.200;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.751;10.275;10.275;10.275;102.749;102.749;0.4;0.4;0.4;0.1;0.1;0.1;0.05;5.0;-0.1405;-0.1405;0.142026845;0.142026845;0.9999902676872618;100.527.834.849.819;10.007.840.730.892.400;0.0
102.751;10.275;10.275;10.275;102.749;102.749;0.4;0.4;0.4;0.1;0.1;0.1;0.05;5.0;-0.1405;-0.1405;0.142026845;0.142026845;0.9999902676872618;100.527.834.849.819;10.007.840.730.892.400;0.0;0.0;0.0;1.0;0.0;0.0;1.0;10.275;10.275;10.275;102.749;102.747;102.747;0.4;0.345;0.345;0.1;0.1;0.1;0.15;5.0;-0.1405;-0.1405;0.142026845;0.142026845;0.9999902675925431;10.052.538.119.487.500;10.007.889.546.351.000;0.0
10.275;10.275;10.275;102.749;102.747;102.747;0.4;0.345;0.345;0.1;0.1;0.1;0.15;5.0;-0.1405;-0.1405;0.142026845;0.142026845;0.9999902675925431;10.052.538.119.487.500;10.007.889.546.351.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.275;10.275;10.275;102.747;102.747;102.747;0.345;0.445;0.445;0.1;0.2;0.2;0.15;5.0;-0.1405;-0.146;0.142026845;0.147678095;1.0;10.052.292.249.593.900;10.098.777.808.901.700;0.0
10.275;10.275;10.275;102.747;102.747;102.747;0.345;0.445;0.445;0.1;0.2;0.2;0.15;5.0;-0.1405;-0.146;0.142026845;0.147678095;1.0;10.052.292.249.593.900;10.098.777.808.901.700;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.275;10.275;10.275;102.747;102.745;102.745;0.445;0.045;0.045;0.2;0.1;0.1;0.25;5.0;-0.146;-0.146;0.147678095;0.147678095;0.9999902674978224;10.025.760.244.332.000;10.007.889.623.197.400;27.5
10.275;10.275;10.275;102.747;102.745;102.745;0.445;0.045;0.045;0.2;0.1;0.1;0.25;5.0;-0.146;-0.146;0.147678095;0.147678095;0.9999902674978224;10.025.760.244.332.000;10.007.889.623.197.400;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.749;102.748;102.748;102.745;102.745;102.745;0.145;0.5;0.5;0.2;0.2;0.2;0.15;5.0;-0.146;-0.136;0.147678095;0.137403595;0.9999902674030998;0.9999367415063307;10.098.630.864.039.700;0.0
102.749;102.748;102.748;102.745;102.745;102.745;0.145;0.5;0.5;0.2;0.2;0.2;0.15;5.0;-0.146;-0.136;0.147678095;0.137403595;0.9999902674030998;0.9999367415063307;10.098.630.864.039.700;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.748;102.748;102.748;102.745;102.745;102.745;0.5;0.6;0.6;0.035;0.035;0.035;0.15;5.0;-0.136;-0.136;0.137403595;0.137403595;1.0;0.9999270101407245;10.052.981.752.360.400;30.0
102.748;102.748;102.748;102.745;102.745;102.745;0.5;0.6;0.6;0.035;0.035;0.035;0.15;5.0;-0.136;-0.136;0.137403595;0.137403595;1.0;0.9999270101407245;10.052.981.752.360.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.748;102.748;102.748;102.745;102.745;102.745;0.6;0.565;0.565;0.035;0.035;0.035;0.15;5.0;-0.136;-0.136;0.137403595;0.137403595;1.0;0.9999221445289501;10.052.981.752.360.400;0.0
102.748;102.748;102.748;102.745;102.745;102.745;0.6;0.565;0.565;0.035;0.035;0.035;0.15;5.0;-0.136;-0.136;0.137403595;0.137403595;1.0;0.9999221445289501;10.052.981.752.360.400;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.748;10.275;10.275;102.745;102.749;102.749;0.1;0.1;0.1;0.035;0.4;0.4;0.05;5.0;-0.136;-0.136;0.137403595;0.137403595;10.000.291.980.748.700;0.9999513403305937;1.005.327.528.007.430;0.0
