0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.00076,1.00075,1.00075,1.00073,1.00074,1.00074,0.2,0.1,0.1,1.1,0.1,0.1,0.05,0.015,-0.0965,-0.104,0.096494485,0.10400011,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00075,1.00075,1.00075,1.00074,1.00073,1.00073,0.1,0.025,0.025,0.1,0.6,0.6,0.1,0.015,-0.104,-0.1065,0.10400011,0.106502035,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5
1.00075,1.00075,1.00075,1.00074,1.00073,1.00073,0.1,0.025,0.025,0.1,0.6,0.6,0.1,0.015,-0.104,-0.1065,0.10400011,0.106502035,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00075,1.00077,1.00077,1.00073,1.00073,1.00073,0.025,0.075,0.075,0.6,0.5,0.5,0.2,0.035,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.0
1.00075,1.00077,1.00077,1.00073,1.00073,1.00073,0.025,0.075,0.075,0.6,0.5,0.5,0.2,0.035,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00077,1.00076,1.00076,1.00073,1.00073,1.00073,0.075,0.1,0.1,0.5,0.5,0.5,0.15,0.065,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.5
1.00077,1.00076,1.00076,1.00073,1.00073,1.00073,0.075,0.1,0.1,0.5,0.5,0.5,0.15,0.065,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00077,1.00077,1.00077,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.5,0.5,0.5,0.2,0.035,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.5
1.00077,1.00077,1.00077,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.5,0.5,0.5,0.2,0.035,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00077,1.00077,1.00077,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.5,0.5,0.5,0.2,0.035,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00077,1.00077,1.00077,1.00073,1.00073,1.00073,0.1,0.1,0.1,0.5,0.5,0.5,0.2,0.035,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00077,1.00077,1.00077,1.00073,1.00072,1.00072,0.1,0.1,0.1,0.5,1.1,1.1,0.25,0.065,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.5
1.00077,1.00077,1.00077,1.00073,1.00072,1.00072,0.1,0.1,0.1,0.5,1.1,1.1,0.25,0.065,-0.1065,-0.1065,0.106502035,0.106502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00078,1.00079,1.00079,1.00077,1.00077,1.00077,0.1,0.1,0.1,0.4,0.4,0.4,0.1,0.065,-0.1065,-0.1265,0.106502035,0.126517535,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-625.5
1.00078,1.00079,1.00079,1.00077,1.00077,1.00077,0.1,0.1,0.1,0.4,0.4,0.4,0.1,0.065,-0.1065,-0.1265,0.106502035,0.126517535,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00079,1.00079,1.00079,1.00077,1.00077,1.00077,0.1,0.1,0.1,0.4,0.9,0.9,0.1,0.065,-0.1265,-0.1265,0.126517535,0.126517535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00079,1.00079,1.00079,1.00077,1.00077,1.00077,0.1,0.1,0.1,0.4,0.9,0.9,0.1,0.065,-0.1265,-0.1265,0.126517535,0.126517535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0008,1.0008,1.0008,1.00077,1.00077,1.00077,0.1,0.1,0.1,0.9,0.5,0.5,0.15,0.065,-0.1265,-0.1365,0.126517535,0.136525535,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.5
1.0008,1.0008,1.0008,1.00077,1.00077,1.00077,0.1,0.1,0.1,0.9,0.5,0.5,0.15,0.065,-0.1265,-0.1365,0.126517535,0.136525535,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00081,1.00082,1.00082,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.065,-0.1365,-0.1565,0.136525535,0.156541835,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-699.0
1.00081,1.00082,1.00082,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.065,-0.1365,-0.1565,0.136525535,0.156541835,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00082,1.00083,1.00083,1.00081,1.00082,1.00082,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.0
1.00082,1.00083,1.00083,1.00081,1.00082,1.00082,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00084,1.00085,1.00085,1.00082,1.00081,1.00081,0.1,0.1,0.1,0.9,0.4,0.4,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.5
1.00084,1.00085,1.00085,1.00082,1.00081,1.00081,0.1,0.1,0.1,0.9,0.4,0.4,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00085,1.00085,1.00085,1.00081,1.0008,1.0008,0.1,0.1,0.1,0.4,0.285,0.285,0.25,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.5
1.00085,1.00085,1.00085,1.00081,1.0008,1.0008,0.1,0.1,0.1,0.4,0.285,0.285,0.25,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00085,1.00085,1.00085,1.00083,1.00084,1.00084,0.1,0.1,0.1,0.07,0.35,0.35,0.05,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-626.0
1.00085,1.00085,1.00085,1.00083,1.00084,1.00084,0.1,0.1,0.1,0.07,0.35,0.35,0.05,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00085,1.00085,1.00085,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.35,0.85,0.85,0.05,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00085,1.00085,1.00085,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.35,0.85,0.85,0.05,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00085,1.00087,1.00087,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.85,0.85,0.15,0.035,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.0
1.00085,1.00087,1.00087,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.85,0.85,0.15,0.035,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00087,1.00087,1.00087,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.85,0.85,0.15,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.85,0.85,0.15,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00087,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.85,0.85,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.5
1.00087,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.85,0.85,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00088,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.85,0.85,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.85,0.85,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00088,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.95,0.95,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.85,0.95,0.95,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00088,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.95,0.45,0.45,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.95,0.45,0.45,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00088,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.45,0.45,0.45,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00084,1.00084,1.00084,0.1,0.1,0.1,0.45,0.45,0.45,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00088,1.00088,1.00088,1.00084,1.00085,1.00085,0.1,0.1,0.1,0.35,0.1,0.1,0.15,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.5
1.00088,1.00088,1.00088,1.00084,1.00085,1.00085,0.1,0.1,0.1,0.35,0.1,0.1,0.15,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00088,1.00089,1.00089,1.00085,1.00084,1.00084,0.1,0.1,0.1,0.69,0.45,0.45,0.25,0.045,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00089,1.00089,1.00085,1.00084,1.00084,0.1,0.1,0.1,0.69,0.45,0.45,0.25,0.045,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00089,1.00089,1.00089,1.00084,1.00085,1.00085,0.1,0.1,0.1,0.45,0.5,0.5,0.2,0.045,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.5
1.00089,1.00089,1.00089,1.00084,1.00085,1.00085,0.1,0.1,0.1,0.45,0.5,0.5,0.2,0.045,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00089,1.00089,1.00089,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00089,1.00089,1.00089,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00089,1.00087,1.00087,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.035,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0
1.00089,1.00087,1.00087,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.035,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00089,1.00088,1.00088,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.15,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.5
1.00089,1.00088,1.00088,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.15,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00088,1.00088,1.00088,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.15,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.15,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00088,1.00087,1.00087,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.035,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.5
1.00088,1.00087,1.00087,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.035,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00087,1.00089,1.00089,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.0
1.00087,1.00089,1.00089,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.5,0.5,0.5,0.2,0.065,-0.1565,-0.1565,0.156541835,0.156541835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00088,1.00089,1.00089,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.6,0.5,0.5,0.2,0.065,-0.1565,-0.1765,0.156541835,0.176559735,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
1.00088,1.00089,1.00089,1.00085,1.00085,1.00085,0.1,0.1,0.1,0.6,0.5,0.5,0.2,0.065,-0.1565,-0.1765,0.156541835,0.176559735,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00091,1.00091,1.00091,1.0009,1.0009,1.0009,0.1,0.1,0.1,0.4,0.2,0.2,0.05,0.065,-0.1765,-0.2065,0.176559735,0.206586835,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1025.5
1.00091,1.00091,1.00091,1.0009,1.0009,1.0009,0.1,0.1,0.1,0.4,0.2,0.2,0.05,0.065,-0.1765,-0.2065,0.176559735,0.206586835,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00091,1.00092,1.00092,1.0009,1.00091,1.00091,0.1,0.1,0.1,0.2,0.4,0.4,0.05,0.065,-0.2065,-0.2065,0.206586835,0.206586835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-413.0
1.00091,1.00092,1.00092,1.0009,1.00091,1.00091,0.1,0.1,0.1,0.2,0.4,0.4,0.05,0.065,-0.2065,-0.2065,0.206586835,0.206586835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00093,1.00094,1.00094,1.00091,1.0009,1.0009,0.1,0.1,0.1,0.4,0.2,0.2,0.2,0.065,-0.2065,-0.2165,0.206586835,0.216596235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.5
1.00093,1.00094,1.00094,1.00091,1.0009,1.0009,0.1,0.1,0.1,0.4,0.2,0.2,0.2,0.065,-0.2065,-0.2165,0.206586835,0.216596235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00095,1.00095,1.00095,1.00094,1.00094,1.00094,0.1,0.1,0.1,0.3,0.3,0.3,0.05,0.035,-0.2165,-0.2265,0.216596235,0.226605635,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1032.5
1.00095,1.00095,1.00095,1.00094,1.00094,1.00094,0.1,0.1,0.1,0.3,0.3,0.3,0.05,0.035,-0.2165,-0.2265,0.216596235,0.226605635,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00095,1.00097,1.00097,1.00094,1.00095,1.00095,0.1,0.1,0.1,0.3,0.4,0.4,0.1,0.035,-0.2265,-0.2365,0.226605635,0.236615335,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-629.5
1.00095,1.00097,1.00097,1.00094,1.00095,1.00095,0.1,0.1,0.1,0.3,0.4,0.4,0.1,0.035,-0.2265,-0.2365,0.226605635,0.236615335,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00097,1.00097,1.00097,1.00095,1.00097,1.00097,0.1,0.0,0.0,0.4,0.005,0.005,0.0,0.035,-0.2365,-0.2365,0.236615335,0.236615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-473.0
1.00097,1.00097,1.00097,1.00095,1.00097,1.00097,0.1,0.0,0.0,0.4,0.005,0.005,0.0,0.035,-0.2365,-0.2365,0.236615335,0.236615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00098,1.00099,1.00099,1.00097,1.00095,1.00095,0.1,0.1,0.1,0.005,0.4,0.4,0.2,0.06,-0.2365,-0.2365,0.236615335,0.236615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00098,1.00099,1.00099,1.00097,1.00095,1.00095,0.1,0.1,0.1,0.005,0.4,0.4,0.2,0.06,-0.2365,-0.2365,0.236615335,0.236615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00099,1.00099,1.00099,1.00095,1.00095,1.00095,0.1,0.1,0.1,0.4,0.685,0.685,0.2,0.06,-0.2365,-0.2365,0.236615335,0.236615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00099,1.00099,1.00099,1.00095,1.00095,1.00095,0.1,0.1,0.1,0.4,0.685,0.685,0.2,0.06,-0.2365,-0.2365,0.236615335,0.236615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00099,1.00099,1.00099,1.00095,1.00095,1.00095,0.1,0.1,0.1,0.685,0.685,0.685,0.2,0.05,-0.2365,-0.2365,0.236615335,0.236615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00099,1.00099,1.00099,1.00095,1.00095,1.00095,0.1,0.1,0.1,0.685,0.685,0.685,0.2,0.05,-0.2365,-0.2365,0.236615335,0.236615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00099,1.00099,1.00099,1.00095,1.00096,1.00096,0.1,0.1,0.1,0.685,0.1,0.1,0.15,0.065,-0.2365,-0.2465,0.236615335,0.246625235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.5
1.00099,1.00099,1.00099,1.00095,1.00096,1.00096,0.1,0.1,0.1,0.685,0.1,0.1,0.15,0.065,-0.2365,-0.2465,0.236615335,0.246625235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00099,1.001,1.001,1.00096,1.00099,1.00099,0.1,0.1,0.1,0.1,0.4,0.4,0.05,0.05,-0.2465,-0.2865,0.246625235,0.286665135,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-826.0
1.00099,1.001,1.001,1.00096,1.00099,1.00099,0.1,0.1,0.1,0.1,0.4,0.4,0.05,0.05,-0.2465,-0.2865,0.246625235,0.286665135,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.001,1.00101,1.00101,1.00099,1.00101,1.00101,0.1,0.0,0.0,0.4,0.4,0.4,0.0,0.055,-0.2865,-0.2965,0.286665135,0.296675235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-829.5
1.001,1.00101,1.00101,1.00099,1.00101,1.00101,0.1,0.0,0.0,0.4,0.4,0.4,0.0,0.055,-0.2865,-0.2965,0.286665135,0.296675235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00101,1.00102,1.00102,1.00101,1.00101,1.00101,0.0,0.1,0.1,0.4,0.3,0.3,0.05,0.06,-0.2965,-0.3065,0.296675235,0.306685535,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-246.5
1.00101,1.00102,1.00102,1.00101,1.00101,1.00101,0.0,0.1,0.1,0.4,0.3,0.3,0.05,0.06,-0.2965,-0.3065,0.296675235,0.306685535,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00102,1.00104,1.00104,1.00101,1.00103,1.00103,0.1,0.1,0.1,0.3,0.9,0.9,0.05,0.085,-0.3065,-0.3165,0.306685535,0.316695935,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1176.0
